name,description,group,index,nb_vars
NS_TRS_F,Table simplifiée des données détaillées de transport,3,31,1
NS_UCD_F,Table simplifiée des données de codage des Unités Communes de Dispensation,3,32,1
BE_IDE_R,Référentiel CNAMTS des établissements,2,33,1
DA_PRA_R,Référentiel des professionnels de santé,2,34,1
IR_ACS_R,Table historique des affiliations à l'aide à la complémentaire santé,2,35,1
IR_ETM_R,Table historique des exonérations du ticket modérateur liées à la personne,2,36,1
IR_IMB_R,Référentiel médicalisé des bénéficiaires (ALD),2,37,1
IR_MAT_R,Table historique de la maternité,2,38,1
IR_MTT_R,Table historique des médecins traitants,2,39,1
IR_ORC_R,Table historique des affiliations à un organisme complémentaire,2,40,1
T_HADaa_nnA,Table des actes,8,41,1
T_HADaa_nnB,Table des Résumés Anonyme Par Sous-Séquence (RAPSS),8,42,1
T_HADaa_nnC,Table des NIR foinisé deux fois et date entrè/sortie complètes,8,43,1
T_HADaa_nnD,Table des diagnostics associés,8,44,1
T_HADaa_nnDMPA,Table des diagnostics liés au MPA (mode de prise en charge associé),8,45,1
T_HADaa_nnDMPP,Table des diagnostics liés au MPP (mode de prise en charge principal),8,46,1
T_HADaa_nnE,Table des Etablissements,8,47,1
T_HADaa_nnEHPA,Table des conventions HAD-EHPA,8,48,1
T_HADaa_nnFA,TableFA : Table des RSFA début de facture des établissements ex-OQN,8,49,1
T_HADaa_nnFB,Table FB : Table des RSFA facture des établissements ex-OQN,8,50,1
T_HADaa_nnFC,Table FC : Table des RSFA des honoraires des établissements ex-OQN,8,51,1
T_HADaa_nnFH,Table FH : Table des RSFA des Médicaments en sus des établissements ex-OQN,8,52,1
T_HADaa_nnFI,Table FI : Table des RSFA interruption de séjour des établissements ex-OQN,8,53,1
T_HADaa_nnFL,Table FL : Table des actes de biologie (issus de la NABM) des établissements ex-OQN,8,54,1
T_HADaa_nnFM,Table FM : Table des RSFA des actes CCAM des établissements ex-OQN,8,55,1
T_HADaa_nnFP,Table FP : Table des RSFA des LPP/DMI en sus des établissements ex-OQN,8,56,1
T_HADaa_nnGJ,Table de passage de Finess,8,57,1
T_HADaa_nnGRE,Table des GHT (groupage établissement),8,58,1
T_HADaa_nnGRP,Table des GHT et des GHPC (groupage paprica),8,59,1
T_HADaa_nnLEG,Fichier donnant toutes les erreurs détectées par la fonction groupage (LEG),8,60,1
T_HADaa_nnMED,Table Molécules onéreuses (fichier COMP),8,61,1
T_HADaa_nnMEDATU,Fich comp médicament soumis à autorisation temporaire d'utilisation,8,62,1
T_HADaa_nnMEDCHL,Fich comp Médicament coûteux hors liste en sus et hors ATU,8,63,1
T_HADaa_nnMON,Fichier de déclaration agrégée d'activité (FICHSUP) sur les Molécules onéreuses,8,64,1
T_HADaa_nnS,Synthèses des Résumés Anonyme Par Sous-Séquence,8,65,1
T_HADaa_nnSTC,"Prise en charge par l'AM de chaque séjour, pour les établissements valorisés STC",8,66,1
T_MCOaa_nnA,Acte CCAM,7,67,1
T_MCOaa_nnB,Description du Séjour,7,68,1
T_MCOaa_nnBPHN,B et P hors nomenclature (extension de fichier .bphn),7,69,1
T_MCOaa_nnC,NIR patient et Dates de soin,7,70,1
T_MCOaa_nnCSTC,ACE NIR/date,7,71,1
T_MCOaa_nnD,Diagnostic associé,7,72,1
T_MCOaa_nnDIALP,Fich comp dialyse péritonéale en sus,7,73,1
T_MCOaa_nnDMIP,Fich comp dmi en sus,7,74,1
T_MCOaa_nnE,Etablissement,7,75,1
T_MCOaa_nnFA,OQN Entete facture,7,76,1
T_MCOaa_nnFASTC,ACE Entete facture,7,77,1
T_MCOaa_nnFB,OQN Prestation,7,78,1
T_MCOaa_nnFBSTC,ACE Prestation,7,79,1
T_MCOaa_nnFC,OQN Honoraire,7,80,1
T_MCOaa_nnFCSTC,ACE Honoraire,7,81,1
T_MCOaa_nnFH,OQN medicament en sus,7,82,1
T_MCOaa_nnFHSTC,ACE medicament en sus,7,83,1
T_MCOaa_nnFI,OQN Interruption séjour,7,84,1
T_MCOaa_nnFL,OQN biologie NABM,7,85,1
T_MCOaa_nnFLSTC,ACE biologie NABM,7,86,1
T_MCOaa_nnFM,OQN actes CCAM,7,87,1
T_MCOaa_nnFMSTC,ACE actes CCAM,7,88,1
T_MCOaa_nnFP,OQN DMI en sus,7,89,1
T_MCOaa_nnFPSTC,ACE DMI en sus,7,90,1
T_MCOaa_nnGVxx,Table de passage en version de GHM,7,91,1
T_MCOaa_nnIVG,Fich comp IVG,7,92,1
T_MCOaa_nnLEG,Fichier donnant toutes les erreurs détectées par la fonction groupage,7,93,1
T_MCOaa_nnMED,Fich comp medicament en sus,7,94,1
T_MCOaa_nnMEDATU,Fich comp médicament soumis à autorisation temporaire d'utilisation,7,95,1
T_MCOaa_nnMEDTHROMBO,Fich comp Méd. thrombolytiques pour le traitement des AVC ischémiques,7,96,1
T_MCOaa_nnORP,Fich comp maladie orpheline,7,97,1
T_MCOaa_nnPIE,Fich comp prestation inter établissement,7,98,1
T_MCOaa_nnPIP,Fich comp prothèse PIP,7,99,1
T_MCOaa_nnPORG,Fich comp prélévement d'organe,7,100,1
T_MCOaa_nnSTC,Prise en charge,7,101,1
T_MCOaa_nnSUP_BPHNA,Fich sup BP HN nb,7,102,1
T_MCOaa_nnSUP_BPHNC,Fich sup BP HN etb demandeur,7,103,1
T_MCOaa_nnSUP_BPHNP,Fich sup BP HN etb producteur,7,104,1
T_MCOaa_nnSUP_CES,Fich sup ACE Consultations externes Spécifiques,7,105,1
T_MCOaa_nnSUP_FFM,Fich sup FFM (forfait petit matériel),7,106,1
T_MCOaa_nnSUP_LACT,Fich sup lactarium,7,107,1
T_MCOaa_nnSUP_PPCO,Fich sup Primo prescription de chimiothérapie orale,7,108,1
T_MCOaa_nnSUP_SMUR,Fich sup SMUR,7,109,1
T_MCOaa_nnSUP_USMP,Fich sup Médicaments dispensés en USMP (Unité Sanitaire en Milieu Pénitentiaire),7,110,1
T_MCOaa_nnUM,Unité médicale,7,111,1
T_MCOaa_nnUPGV,Types d'autorisations d'unités médicales à portée globale valides,7,112,1
T_MCOaa_nnVALO,Valorisation des séjours,7,113,1
T_MCOaa_nnVALOACE,Valorisation des actes et consultations externes,7,114,1
T_MCOaa_nnZ,Fich comp radiothérapie,7,115,1
T_SUPaa_nnALD,Alternatives à la dialyse (extension de fichier .ald),7,116,1
T_SUPaa_nnATU,Passage aux urgences (extension de fichier .atu),7,117,1
T_SUPaa_nnBPHN,B et P hors nomenclature (extension de fichier .bphn),7,118,1
T_SUPaa_nnDMI,Dispositifs médicaux implantables (extension de fichier .dmi),7,119,1
T_SUPaa_nnFFM,Forfait petit matériel (extension de fichier .ffm),7,120,1
T_SUPaa_nnIVG,IVG (extension de fichier .ivg),7,121,1
T_SUPaa_nnMON,Molécules onéreuses (extension de fichier .mon),7,122,1
T_RIPaa_nnC,chainage,10,123,1
T_RIPaa_nnCCAM,Actes CCAM,10,124,1
T_RIPaa_nnE,etablissement,10,125,1
T_RIPaa_nnFA,debut facture,10,126,1
T_RIPaa_nnFB,prestation hospitalière,10,127,1
T_RIPaa_nnFC,honoraire,10,128,1
T_RIPaa_nnFH,medicament,10,129,1
T_RIPaa_nnFI,interruption de sejour,10,130,1
T_RIPaa_nnFL,actes de Biologie,10,131,1
T_RIPaa_nnFM,ccam,10,132,1
T_RIPaa_nnFP,prothese,10,133,1
T_RIPaa_nnISOCONT,Fich Comp : Isolement et contention,10,134,1
T_RIPaa_nnR3A,Résumé par acte ambulatoire anonymisé,10,135,1
T_RIPaa_nnR3AD,Diagnostic associé à l'acte,10,136,1
T_RIPaa_nnRSA,Résumé par séquence,10,137,1
T_RIPaa_nnRSAD,Diagnostic associé à la séquence,10,138,1
T_RIPaa_nnS,Synthèse du Séjour de Résumé par séquence anonymisé,10,139,1
T_RIPaa_nnSTC,Prise en charge patient pour etb DG,10,140,1
T_SSRaa_nnA,Acte CCAM,9,141,1
T_SSRaa_nnB,Description du Séjour,9,142,1
T_SSRaa_nnC,NIR patient et Dates de soin,9,143,1
T_SSRaa_nnCCAM,Acte CCAM,9,144,1
T_SSRaa_nnCCAR,classification acte de réadaptation,9,145,1
T_SSRaa_nnCMC,Catégories Majeures de diagnostics,9,146,1
T_SSRaa_nnCSARR,actes du Catalogue spécifique des actes de rééducation et réadaptation,9,147,1
T_SSRaa_nnCSTC,ACE NIR/date,9,148,1
T_SSRaa_nnD,diagnostic associé,9,149,1
T_SSRaa_nnE,Etablissement,9,150,1
T_SSRaa_nnFA,OQN Entete facture,9,151,1
T_SSRaa_nnFASTC,ACE Entete facture,9,152,1
T_SSRaa_nnFB,OQN Prestation,9,153,1
T_SSRaa_nnFBSTC,ACE Prestation,9,154,1
T_SSRaa_nnFC,OQN Honoraire,9,155,1
T_SSRaa_nnFCSTC,ACE Honoraire,9,156,1
T_SSRaa_nnFH,OQN med en sus,9,157,1
T_SSRaa_nnFI,OQN Interruption séjour,9,158,1
T_SSRaa_nnFL,OQN actes de biologie (issus de la NABM),9,159,1
T_SSRaa_nnFLSTC,ACE actes de biologie (issus de la NABM),9,160,1
T_SSRaa_nnFM,OQN actes CCAM,9,161,1
T_SSRaa_nnFMSTC,ACE actes CCAM,9,162,1
T_SSRaa_nnFP,OQN DMI en sus,9,163,1
T_SSRaa_nnGHJ,table des Groupes de Morbidité Dominante,9,164,1
T_SSRaa_nnGME,GME,9,165,1
T_SSRaa_nnLEG,Erreurs détectées par la fonction groupage,9,166,1
T_SSRaa_nnMED,Med en sus,9,167,1
T_SSRaa_nnMEDATU,Med à autorisation temporaire d'utilisation,9,168,1
T_SSRaa_nnS,synthese,9,169,1
T_SSRaa_nnSTC,facturation patient DGF,9,170,1
