Produit,Table,Libelle,creation,suppression,dates_manquantes
PMSI HAD,T_HADaa_nnC,Table des NIR foinisé deux fois et date entrè/sortie complètes,2005,,
PMSI HAD,T_HADaa_nnD,Table des diagnostics associés,2010,,
PMSI HAD,T_HADaa_nnDMPA,Table des diagnostics liés au MPA (mode de prise en charge associé),2012,,
PMSI HAD,T_HADaa_nnDMPP,Table des diagnostics liés au MPP (mode de prise en charge principal),2012,,
PMSI HAD,T_HADaa_nnE,Table des Etablissements,2005,,
PMSI HAD,T_HADaa_nnEHPA,Table des conventions HAD-EHPA,2010,,"2012, 2013"
PMSI HAD,T_HADaa_nnFA,TableFA : Table des RSFA début de facture des établissements ex-OQN,2010,,
PMSI HAD,T_HADaa_nnFB,Table FB : Table des RSFA facture des établissements ex-OQN,2010,,
PMSI HAD,T_HADaa_nnFC,Table FC : Table des RSFA des honoraires des établissements ex-OQN,2010,,
PMSI HAD,T_HADaa_nnFH,Table FH : Table des RSFA des Médicaments en sus des établissements ex-OQN,2010,,
PMSI HAD,T_HADaa_nnFI,Table FI : Table des RSFA interruption de séjour des établissements ex-OQN,2014,,
PMSI HAD,T_HADaa_nnFL,Table FL : Table des actes de biologie (issus de la NABM) des établissements ex-OQN,2012,,
PMSI HAD,T_HADaa_nnFM,Table FM : Table des RSFA des actes CCAM des établissements ex-OQN,2010,,
PMSI HAD,T_HADaa_nnFP,Table FP : Table des RSFA des LPP/DMI en sus des établissements ex-OQN,2014,,
PMSI HAD,T_HADaa_nnGJ,Table de passage de Finess,2006,2007,
PMSI HAD,T_HADaa_nnGRE,Table des GHT (groupage établissement),2005,,
PMSI HAD,T_HADaa_nnGRP,Table des GHT et des GHPC (groupage paprica),2005,,
PMSI HAD,T_HADaa_nnLEG,Fichier donnant toutes les erreurs détectées par la fonction groupage (LEG),2014,,
PMSI HAD,T_HADaa_nnMED,Table Molécules onéreuses (fichier COMP),2009,,
PMSI HAD,T_HADaa_nnMEDATU,Fich comp médicament soumis à autorisation temporaire d'utilisation,2012,,
PMSI HAD,T_HADaa_nnMEDCHL,Fich comp Médicament coûteux hors liste en sus et hors ATU,2016,,
PMSI HAD,T_HADaa_nnMON,Fichier de déclaration agrégée d'activité (FICHSUP) sur les Molécules onéreuses,2008,2009,
PMSI HAD,T_HADaa_nnS,Synthèses des Résumés Anonyme Par Sous-Séquence,2015,,
PMSI HAD,T_HADaa_nnSTC,"Prise en charge par l'AM de chaque séjour, pour les établissements valorisés STC",2007,,
PMSI MCO,T_MCOaa_nnA,Acte CCAM,2005,,
PMSI MCO,T_MCOaa_nnB,Description du Séjour,2005,,
PMSI MCO,T_MCOaa_nnBPHN,B et P hors nomenclature (extension de fichier .bphn),2010,2011,
PMSI MCO,T_MCOaa_nnC,NIR patient et Dates de soin,2005,,
PMSI MCO,T_MCOaa_nnCSTC,ACE NIR/date,2008,,
PMSI MCO,T_MCOaa_nnD,Diagnostic associé,2005,,
PMSI MCO,T_MCOaa_nnDIALP,Fich comp dialyse péritonéale en sus,2009,,
PMSI MCO,T_MCOaa_nnDMIP,Fich comp dmi en sus,2008,,
PMSI MCO,T_MCOaa_nnE,Etablissement,2005,,
PMSI MCO,T_MCOaa_nnFA,OQN Entete facture,2005,,
PMSI MCO,T_MCOaa_nnFASTC,ACE Entete facture,2007,,
PMSI MCO,T_MCOaa_nnFB,OQN Prestation,2005,,
PMSI MCO,T_MCOaa_nnFBSTC,ACE Prestation,2008,,
PMSI MCO,T_MCOaa_nnFC,OQN Honoraire,2005,,
PMSI MCO,T_MCOaa_nnFCSTC,ACE Honoraire,2007,,
PMSI MCO,T_MCOaa_nnFH,OQN medicament en sus,2005,,
PMSI MCO,T_MCOaa_nnFHSTC,ACE medicament en sus,2009,,
PMSI MCO,T_MCOaa_nnFI,OQN Interruption séjour,2005,,
PMSI MCO,T_MCOaa_nnFL,OQN biologie NABM,2012,,
PMSI MCO,T_MCOaa_nnFLSTC,ACE biologie NABM,2012,,
PMSI MCO,T_MCOaa_nnFM,OQN actes CCAM,2005,,
PMSI MCO,T_MCOaa_nnFMSTC,ACE actes CCAM,2007,,
PMSI MCO,T_MCOaa_nnFP,OQN DMI en sus,2005,,
PMSI MCO,T_MCOaa_nnFPSTC,ACE DMI en sus,2011,,
PMSI MCO,T_MCOaa_nnGVxx,Table de passage en version de GHM,2005,,
PMSI MCO,T_MCOaa_nnIVG,Fich comp IVG,2017,,
PMSI MCO,T_MCOaa_nnLEG,Fichier donnant toutes les erreurs détectées par la fonction groupage,2014,,
PMSI MCO,T_MCOaa_nnMED,Fich comp medicament en sus,2008,,
PMSI MCO,T_MCOaa_nnMEDATU,Fich comp médicament soumis à autorisation temporaire d'utilisation,2012,,
PMSI MCO,T_MCOaa_nnMEDTHROMBO,Fich comp Méd. thrombolytiques pour le traitement des AVC ischémiques,2012,,
PMSI MCO,T_MCOaa_nnORP,Fich comp maladie orpheline,2013,2017,
PMSI MCO,T_MCOaa_nnPIE,Fich comp prestation inter établissement,2008,,
PMSI MCO,T_MCOaa_nnPIP,Fich comp prothèse PIP,2012,2016,
PMSI MCO,T_MCOaa_nnPORG,Fich comp prélévement d'organe,2008,,
PMSI MCO,T_MCOaa_nnSTC,Prise en charge,2006,,
PMSI MCO,T_MCOaa_nnSUP_BPHNA,Fich sup BP HN nb,2010,,
PMSI MCO,T_MCOaa_nnSUP_BPHNC,Fich sup BP HN etb demandeur,2010,,
PMSI MCO,T_MCOaa_nnSUP_BPHNP,Fich sup BP HN etb producteur,2010,,
PMSI MCO,T_MCOaa_nnSUP_CES,Fich sup ACE Consultations externes Spécifiques,2014,,
PMSI MCO,T_MCOaa_nnSUP_FFM,Fich sup FFM (forfait petit matériel),2015,2016,
PMSI MCO,T_MCOaa_nnSUP_LACT,Fich sup lactarium,2010,,
PMSI MCO,T_MCOaa_nnSUP_PPCO,Fich sup Primo prescription de chimiothérapie orale,2016,,
PMSI MCO,T_MCOaa_nnSUP_SMUR,Fich sup SMUR,2016,,
PMSI MCO,T_MCOaa_nnSUP_USMP,Fich sup Médicaments dispensés en USMP (Unité Sanitaire en Milieu Pénitentiaire),2016,,
PMSI MCO,T_MCOaa_nnUM,Unité médicale,2006,,
PMSI MCO,T_MCOaa_nnUPGV,Types d'autorisations d'unités médicales à portée globale valides,2012,,
PMSI MCO,T_MCOaa_nnVALO,Valorisation des séjours,2011,,
PMSI MCO,T_MCOaa_nnVALOACE,Valorisation des actes et consultations externes,2013,,
PMSI MCO,T_MCOaa_nnZ,Fich comp radiothérapie,2011,,
PMSI MCO,T_SUPaa_nnALD,Alternatives à la dialyse (extension de fichier .ald),2007,2009,
PMSI MCO,T_SUPaa_nnATU,Passage aux urgences (extension de fichier .atu),2007,2009,
PMSI MCO,T_SUPaa_nnBPHN,B et P hors nomenclature (extension de fichier .bphn),2009,2010,
PMSI MCO,T_SUPaa_nnDMI,Dispositifs médicaux implantables (extension de fichier .dmi),2007,2009,
PMSI MCO,T_SUPaa_nnFFM,Forfait petit matériel (extension de fichier .ffm),2007,2009,
PMSI MCO,T_SUPaa_nnIVG,IVG (extension de fichier .ivg),2007,2009,
PMSI MCO,T_SUPaa_nnMON,Molécules onéreuses (extension de fichier .mon),2007,2009,
PMSI RIM-P,T_RIPaa_nnC,chainage,2007,,
PMSI RIM-P,T_RIPaa_nnCCAM,Actes CCAM,2017,2017,
PMSI RIM-P,T_RIPaa_nnE,etablissement,2007,,
PMSI RIM-P,T_RIPaa_nnFA,debut facture,2010,,
PMSI RIM-P,T_RIPaa_nnFB,prestation hospitalière,2010,,
PMSI RIM-P,T_RIPaa_nnFC,honoraire,2010,,
PMSI RIM-P,T_RIPaa_nnFH,medicament,2010,,
PMSI RIM-P,T_RIPaa_nnFI,interruption de sejour,2010,,
PMSI RIM-P,T_RIPaa_nnFL,actes de Biologie,2012,,
PMSI RIM-P,T_RIPaa_nnFM,ccam,2010,,
PMSI RIM-P,T_RIPaa_nnFP,prothese,2010,,
PMSI RIM-P,T_RIPaa_nnISOCONT,Fich Comp : Isolement et contention,,,
PMSI RIM-P,T_RIPaa_nnR3A,Résumé par acte ambulatoire anonymisé,2007,,
PMSI RIM-P,T_RIPaa_nnR3AD,Diagnostic associé à l'acte,2007,,
PMSI RIM-P,T_RIPaa_nnRSA,Résumé par séquence,2007,,
PMSI RIM-P,T_RIPaa_nnRSAD,Diagnostic associé à la séquence,2007,,
PMSI RIM-P,T_RIPaa_nnS,Synthèse du Séjour de Résumé par séquence anonymisé,2015,,
PMSI RIM-P,T_RIPaa_nnSTC,Prise en charge patient pour etb DG,2011,,
PMSI SSR,T_SSRaa_nnA,Acte CCAM,2005,2009,
PMSI SSR,T_SSRaa_nnB,Description du Séjour,2005,,
PMSI SSR,T_SSRaa_nnC,NIR patient et Dates de soin,2005,,
PMSI SSR,T_SSRaa_nnCCAM,Acte CCAM,2009,,
PMSI SSR,T_SSRaa_nnCCAR,classification acte de réadaptation,2009,2014,
PMSI SSR,T_SSRaa_nnCMC,Catégories Majeures de diagnostics,2005,,
PMSI SSR,T_SSRaa_nnCSARR,actes du Catalogue spécifique des actes de rééducation et réadaptation,2014,,
PMSI SSR,T_SSRaa_nnCSTC,ACE NIR/date,2013,,
PMSI SSR,T_SSRaa_nnD,diagnostic associé,2009,,
PMSI SSR,T_SSRaa_nnE,Etablissement,2005,,
PMSI SSR,T_SSRaa_nnFA,OQN Entete facture,2007,,
PMSI SSR,T_SSRaa_nnFASTC,ACE Entete facture,2012,,
PMSI SSR,T_SSRaa_nnFB,OQN Prestation,2007,,
PMSI SSR,T_SSRaa_nnFBSTC,ACE Prestation,2012,,
PMSI SSR,T_SSRaa_nnFC,OQN Honoraire,2007,,
PMSI SSR,T_SSRaa_nnFCSTC,ACE Honoraire,2012,,
PMSI SSR,T_SSRaa_nnFH,OQN med en sus,2007,,
PMSI SSR,T_SSRaa_nnFI,OQN Interruption séjour,2007,,
PMSI SSR,T_SSRaa_nnFL,OQN actes de biologie (issus de la NABM),2012,,
PMSI SSR,T_SSRaa_nnFLSTC,ACE actes de biologie (issus de la NABM),2012,,
PMSI SSR,T_SSRaa_nnFM,OQN actes CCAM,2007,,
PMSI SSR,T_SSRaa_nnFMSTC,ACE actes CCAM,2012,,
PMSI SSR,T_SSRaa_nnFP,OQN DMI en sus,2007,,
PMSI SSR,T_SSRaa_nnGHJ,table des Groupes de Morbidité Dominante,2005,2013,
PMSI SSR,T_SSRaa_nnGME,GME,2012,,
PMSI SSR,T_SSRaa_nnLEG,Erreurs détectées par la fonction groupage,2014,,
PMSI SSR,T_SSRaa_nnMED,Med en sus,2010,,
PMSI SSR,T_SSRaa_nnMEDATU,Med à autorisation temporaire d'utilisation,2012,,
PMSI SSR,T_SSRaa_nnS,synthese,2005,,
PMSI SSR,T_SSRaa_nnSTC,facturation patient DGF,2011,,
