source,target,joint_var
21,18,DCT_ORD_NUM + FLX_DIS_DTD + FLX_EMT_NUM + FLX_EMT_ORD + FLX_EMT_TYP + FLX_TRT_DTD + ORG_CLE_NUM + PRS_ORD_NUM + REM_TYP_AFF
22,18,DCT_ORD_NUM + FLX_DIS_DTD + FLX_EMT_NUM + FLX_EMT_ORD + FLX_EMT_TYP + FLX_TRT_DTD + ORG_CLE_NUM + PRS_ORD_NUM + REM_TYP_AFF
23,1,BEN_IDT_ANO
23,28,CLE_DCI_JNT
24,1,BEN_IDT_ANO
24,28,CLE_DCI_JNT
25,1,BEN_IDT_ANO
25,28,CLE_DCI_JNT
26,1,BEN_IDT_ANO
26,28,CLE_DCI_JNT
27,1,BEN_IDT_ANO
27,28,CLE_DCI_JNT
28,0,BEN_IDT_ANO
28,1,BEN_IDT_ANO
28,33,ETB_PRE_FIN => IDE_ETA_NU8 | ETB_EXE_FIN => IDE_ETA_NU8
28,34,PFS_EXE_NUM => PFS_PFS_NUM | PFS_PRE_NUM => PFS_PFS_NUM | PRS_MTT_NUM => PFS_PFS_NUM
29,1,BEN_IDT_ANO
29,28,CLE_DCI_JNT
30,1,BEN_IDT_ANO
30,28,CLE_DCI_JNT
31,1,BEN_IDT_ANO
31,28,CLE_DCI_JNT
32,1,BEN_IDT_ANO
32,28,CLE_DCI_JNT
35,0,BEN_NIR_PSA + BEN_RNG_GEM
35,1,BEN_IDT_ANO
36,0,BEN_NIR_PSA + BEN_RNG_GEM
36,1,BEN_IDT_ANO
37,0,BEN_NIR_PSA + BEN_RNG_GEM
38,0,BEN_NIR_PSA + BEN_RNG_GEM
38,1,BEN_IDT_ANO
39,0,BEN_NIR_PSA + BEN_RNG_GEM
39,1,BEN_IDT_ANO
40,0,BEN_NIR_PSA + BEN_RNG_GEM
40,1,BEN_IDT_ANO
41,42,ETA_NUM_EPMSI + RHAD_NUM
42,47,ETA_NUM_EPMSI => ETA_NUM
43,0,NIR_ANO_17 => BEN_NIR_PSA
43,42,ETA_NUM_EPMSI + RHAD_NUM | Bidirectionnel
44,42,ETA_NUM_EPMSI + RHAD_NUM
45,42,ETA_NUM_EPMSI + RHAD_NUM
46,42,ETA_NUM_EPMSI + RHAD_NUM
48,47,ETA_NUM_EPMSI => ETA_NUM | ETA_NUM_EHPA => ETA_NUM
49,42,ETA_NUM_EPMSI + RHAD_NUM
50,42,ETA_NUM_EPMSI + RHAD_NUM
51,42,ETA_NUM_EPMSI + RHAD_NUM
52,42,ETA_NUM_EPMSI + RHAD_NUM
53,42,ETA_NUM_EPMSI + RHAD_NUM
54,42,ETA_NUM_EPMSI + RHAD_NUM
55,42,ETA_NUM_EPMSI + RHAD_NUM
56,42,ETA_NUM_EPMSI + RHAD_NUM
57,47,ETA_NUM_EPMSI => ETA_NUM
58,42,ETA_NUM_EPMSI + RHAD_NUM
59,42,ETA_NUM_EPMSI + RHAD_NUM
60,42,ETA_NUM_ePMSI + RHAD_NUM => ETA_NUM_EPMSI + RHAD_NUM
61,42,ETA_NUM_EPMSI + RHAD_NUM
62,42,ETA_NUM_EPMSI + RHAD_NUM
63,42,ETA_NUM_EPMSI + RHAD_NUM
64,47,ETA_NUM_EPMSI => ETA_NUM
65,42,ETA_NUM_EPMSI + RHAD_NUM
66,42,ETA_NUM_EPMSI + RHAD_NUM
67,68,ETA_NUM + RSA_NUM
68,75,ETA_NUM
69,75,ETA_NUM
70,0,NIR_ANO_17 => BEN_NIR_PSA
70,68,ETA_NUM + RSA_NUM | Bidirectionnel
71,0,NIR_ANO_17 => BEN_NIR_PSA
71,77,ETA_NUM + SEQ_NUM | Bidirectionnel
72,68,ETA_NUM + RSA_NUM
73,68,ETA_NUM + RSA_NUM
74,68,ETA_NUM + RSA_NUM
76,68,ETA_NUM + RSA_NUM
77,75,ETA_NUM
78,68,ETA_NUM + RSA_NUM
79,77,ETA_NUM + SEQ_NUM
80,68,ETA_NUM + RSA_NUM
81,77,ETA_NUM + SEQ_NUM
82,68,ETA_NUM + RSA_NUM
83,77,ETA_NUM + SEQ_NUM
84,68,ETA_NUM + RSA_NUM
85,68,ETA_NUM + RSA_NUM
86,77,ETA_NUM + SEQ_NUM
87,68,ETA_NUM + RSA_NUM
88,77,ETA_NUM + SEQ_NUM
89,68,ETA_NUM + RSA_NUM
90,77,ETA_NUM + SEQ_NUM
91,68,ETA_NUM + RSA_NUM
92,68,ETA_NUM + RSA_NUM
93,68,ETA_NUM + RSA_NUM
94,68,ETA_NUM + RSA_NUM
95,68,ETA_NUM + RSA_NUM
96,68,ETA_NUM + RSA_NUM
97,68,ETA_NUM + RSA_NUM
98,68,ETA_NUM + RSA_NUM
99,68,ETA_NUM + RSA_NUM
100,68,ETA_NUM + RSA_NUM
101,68,ETA_NUM + RSA_NUM
102,75,ETA_NUM
103,75,ETA_NUM
104,75,ETA_NUM
105,75,ETA_NUM
106,75,ETA_NUM
107,75,ETA_NUM
108,75,ETA_NUM
109,75,ETA_NUM
110,75,ETA_NUM
111,68,ETA_NUM + RSA_NUM
112,68,ETA_NUM + RSA_NUM
113,68,ETA_NUM + RSA_NUM
114,77,ETA_NUM + SEQ_NUM
115,68,ETA_NUM + RSA_NUM
116,75,ETA_NUM
117,75,ETA_NUM
118,75,ETA_NUM
119,75,ETA_NUM
120,75,ETA_NUM
121,75,ETA_NUM
122,75,ETA_NUM
123,0,NIR_ANO_17 => BEN_NIR_PSA
123,127,ETA_NUM_EPMSI + RIP_NUM | Bidirectionnel
124,127,ETA_NUM_EPMSI + RIP_NUM
126,127,ETA_NUM_EPMSI + RIP_NUM
127,125,ETA_NUM_EPMSI => ETA_NUM
128,127,ETA_NUM_EPMSI + RIP_NUM
129,127,ETA_NUM_EPMSI + RIP_NUM
130,127,ETA_NUM_EPMSI + RIP_NUM
131,127,ETA_NUM_EPMSI + RIP_NUM
132,127,ETA_NUM_EPMSI + RIP_NUM
133,127,ETA_NUM_EPMSI + RIP_NUM
134,127,ETA_NUM_EPMSI + RIP_NUM
136,135,ETA_NUM_EPMSI + ORD_NUM + SEJ_IDT
137,127,ETA_NUM_EPMSI + RIP_NUM
137,135,IPP_IRR_CRY
138,127,ETA_NUM_EPMSI + RIP_NUM
139,127,ETA_NUM_EPMSI + RIP_NUM
140,127,ETA_NUM_EPMSI + RIP_NUM
141,142,ETA_NUM + RHA_NUM + RHS_NUM
142,150,ETA_NUM
143,0,NIR_ANO_17 => BEN_NIR_PSA
143,142,ETA_NUM + RHA_NUM | Bidirectionnel
144,142,ETA_NUM + RHA_NUM + RHS_NUM
145,142,ETA_NUM + RHA_NUM + RHS_NUM
146,142,ETA_NUM + RHA_NUM
147,142,ETA_NUM + RHA_NUM + RHS_NUM
148,0,NIR_ANO_17 => BEN_NIR_PSA
148,152,ETA_NUM + SEQ_NUM | Bidirectionnel
149,142,ETA_NUM + RHA_NUM + RHS_NUM
151,142,ETA_NUM + RHA_NUM
152,150,ETA_NUM
153,142,ETA_NUM + RHA_NUM
154,152,ETA_NUM + SEQ_NUM
155,142,ETA_NUM + RHA_NUM
156,152,ETA_NUM + SEQ_NUM
157,142,ETA_NUM + RHA_NUM
158,142,ETA_NUM + RHA_NUM
159,142,ETA_NUM + RHA_NUM
160,152,ETA_NUM + SEQ_NUM
161,142,ETA_NUM + RHA_NUM
162,152,ETA_NUM + SEQ_NUM
163,142,ETA_NUM + RHA_NUM
164,142,ETA_NUM + RHA_NUM
165,142,ETA_NUM + RHA_NUM
166,142,ETA_NUM + RHA_NUM + RHS_NUM
167,142,ETA_NUM + RHA_NUM + RHS_NUM
168,142,ETA_NUM + RHA_NUM + RHS_NUM
169,142,ETA_NUM + RHA_NUM
170,142,ETA_NUM + RHA_NUM
