nomenclature,titre,variables_liees
IR_MOD_V,Mode de Règlement,DRG_MOD
IR_MTM_V,Modulation du Ticket Modérateur,MTM_NAT
IR_MTR_V,Motif du Transport,TRS_TRS_MTF
IR_NAT_V,Nature Prestation,"ARO_PRS_NAT, BSE_PRS_NAT, CPL_PRS_NAT, PRS_NAT_REF"
IR_NEM_T,Numéros d'émetteurs restitution,Aucune variable liée
IR_NEM_V,Numéros d'émetteurs,FLX_EMT_NUM
IR_NFS_V,Nature fin de séjour,ETE_NAT_FSJ
IR_NIR_V,Codes indicateurs NIR,BEN_CDI_NIR
IR_NMD_V,Nomenclature Médicale,Aucune variable liée
IR_ORG_V,organismes,"BEN_CMU_ORG, ORG_AFF_BEN, ORG_CLE_NEW, ORG_CLE_NUM"
IR_PAF_V,Participation forfaitaire,PRS_PPF_COD
IR_PCT_V,Périodes comptables,CPT_DEP_PER
IR_PHA_R,Titre manquant,"PHA_PRS_C13, PHA_PRS_IDE"
IR_PMC_V,Type de part mutuelle complémentaire,Aucune variable liée
IR_PPU_V,Secteur d'Activité (Prive / Public),PRS_PPU_SEC
IR_PRF_V,Type de Prestation Fournie (Dispositifs Médicaux),TIP_PRS_TYP
IR_QBA_V,Qualité de Bénéficiaire Affinée,BEN_QAF_COD
IR_QPE_V,Table des qualificatifs de parcours de soin (entrée),PRS_PDS_QTP
IR_QPS_V,Table des qualificatifs de parcours de soin (sortie),PRS_PDS_QCP
IR_REK_V,Indicateurs Référentiel EP Kiné,PRS_REF_KIN
IR_REN_V,type de Renouvellement,PRE_REN_COD
IR_RGM_V,Petit Régime d'Affiliation,RGM_COD
IR_RGU_V,Sens de la régularisation,DCT_RGU_SNS
IR_RVL_V,Nature de la revalorisation (IJ),IJR_RVL_NAT
IR_SAF_V,Type de Saisie Affinée ou Support d'Entrée,DCT_ENT_SUP
IR_SAI_V,Type de Saisie ou Système a l'Origine du Mouvement,DCT_MVT_SYS
IR_SEQ_V,Séquence de renouvellement,PHA_SEQ_RNV
IR_SEX_V,Sexe,BEN_SEX_COD
IR_SGN_V,Signe du Mouvement,"ARO_REM_SGN, BSE_REM_SGN, CPL_REM_SGN"
IR_SJE_V,Statut juridique d'établissement,ETE_STJ_COD
IR_SJP_V,Statut Juridique ou Mode d'exercice d'un PS,"PSE_STJ_COD, PSP_STJ_COD"
IR_SLM_V,Section Locale Mutualiste (SLM),Aucune variable liée
IR_SNS_V,Sens du Mouvement,CPT_MVT_SNS
IR_SPA_D,regroupement de spécialités médicales et nature d'activité,Aucune variable liée
IR_SPE_V,Spécialités médicales,"PSE_ACT_SPE, PSE_SPE_COD, PSP_ACT_SPE, PSP_SPE_COD"
IR_SUB_V,Motif de Substitution Médicament,PHA_SUB_MTF
IR_SVI_V,Indicateur de suivi du n° RPPS,PSP_SVI_PPS
IR_TAA_V,Impact T2A publique sur le référentiel tables,ETE_IND_TAA
IR_TAN_V,Type d'Anomalie / Signalement / Rejet,PRS_ANO_COD
IR_TAU_V,Taux de Prise en Charge,"ARO_THE_TAU, RGO_THE_TAU"
IR_TCM_V,Type de Procédure de Paiement CMU,BEN_PAI_CMU
IR_TCR_V,Top certification du lot,DCT_LOT_TCR
IR_TCU_V,Type de codage UCD,Aucune variable liée
IR_TDU_V,Top déconditionnement,Aucune variable liée
IR_TEK_V,Top Entente Préalable Kiné,PRS_TOP_ENP
IR_TMT_V,Origine de la prescription,PRS_PRE_MTT
IR_TOC_V,Top option de coordination,PRS_CRD_OPT
IR_TOP_V,Indicateur tarif opposable,PRS_OPS_TRF
IR_TPR_V,Types de prestation Kiné,PRS_TYP_KIN
IR_TYE_V,Type d'établissement,ETE_TYP_COD
IR_TYR_V,Type de Remboursement,ARO_REM_TYP
IR_TYT_V,Type de Transmetteur,Aucune variable liée
MS_CIM_V,Codes Diagnostics (CIM10) pour le PMSI (limite à 20 000 lignes) ( MAJ à contrôler ),"ASS_DGN, DGN_ASS, DGN_ASS_MPA, DGN_ASS_MPP, DGN_PAL, DGN_REL"
MS_ENR_V,Type d'enregistrement,Aucune variable liée
MS_PRV_V,Provenance,"ENT_PRV, SOR_DES"
MS_SOR_V,Mode de Sortie du Champ PMSI_MCO,"ENT_MOD, SOR_MOD"
NT_LPP,Titre manquant,TIP_PRS_IDE
NU_UCD_R,Titre manquant,"COD_UCD, UCD_COD, UCD_UCD_COD"
TOP_TIER_ACC,Titre manquant,Aucune variable liée
XC_ATE_V,Titre manquant,Aucune variable liée
XC_PHA_V,Titre manquant,Aucune variable liée
